research id,State,Started on,Completed,Time taken,Grade/700,Q 1 /100,Q 2 /100,Q 3 /100,Q 4 /200,Q 5 /100,Q 6 /100
21,Finished,17 October 2018  9:37 AM,17 October 2018  10:14 AM,37 mins 16 secs,6.90,0.90,1.00,1.00,2.00,1.00,1.00
2,Finished,17 October 2018  9:37 AM,17 October 2018  10:10 AM,33 mins 5 secs,6.90,0.90,1.00,1.00,2.00,1.00,1.00
18,Finished,17 October 2018  9:53 AM,17 October 2018  10:35 AM,41 mins 24 secs,6.40,0.80,0.90,1.00,1.80,0.90,1.00
17,Finished,17 October 2018  9:53 AM,17 October 2018  10:31 AM,37 mins 9 secs,5.90,0.80,1.00,1.00,1.20,1.00,0.90
147,Finished,17 October 2018  9:56 AM,17 October 2018  10:34 AM,38 mins 15 secs,6.60,0.60,1.00,1.00,2.00,1.00,1.00
24,Finished,17 October 2018  9:56 AM,17 October 2018  10:18 AM,21 mins 48 secs,6.20,1.00,1.00,1.00,1.60,0.60,1.00
32,Finished,17 October 2018  9:57 AM,17 October 2018  10:45 AM,48 mins 37 secs,6.80,0.90,1.00,1.00,2.00,0.90,1.00
19,Finished,17 October 2018  9:58 AM,17 October 2018  10:28 AM,30 mins 29 secs,5.30,0.00,0.90,1.00,1.40,1.00,1.00
101,Finished,17 October 2018  10:01 AM,19 October 2018  2:15 PM,2 days 4 hours,6.40,0.60,1.00,1.00,2.00,0.90,0.90
77,Finished,17 October 2018  10:02 AM,17 October 2018  10:36 AM,34 mins 43 secs,6.70,0.90,1.00,1.00,1.80,1.00,1.00
135,Finished,17 October 2018  10:03 AM,17 October 2018  10:41 AM,38 mins,6.10,0.50,1.00,1.00,2.00,0.90,0.70
96,Finished,17 October 2018  10:06 AM,17 October 2018  10:54 AM,48 mins 27 secs,6.90,0.90,1.00,1.00,2.00,1.00,1.00
155,Finished,17 October 2018  10:08 AM,24 October 2018  10:00 AM,6 days 23 hours,5.40,0.80,1.00,1.00,1.60,1.00,0.00
130,Finished,17 October 2018  10:09 AM,17 October 2018  10:53 AM,43 mins 54 secs,5.80,0.30,1.00,1.00,1.80,0.70,1.00
149,Finished,17 October 2018  10:13 AM,17 October 2018  10:39 AM,25 mins 38 secs,6.80,1.00,1.00,1.00,2.00,0.90,0.90
122,Finished,17 October 2018  10:15 AM,18 October 2018  1:05 PM,1 day 2 hours,6.40,0.60,1.00,1.00,2.00,0.80,1.00
105,Finished,17 October 2018  10:15 AM,17 October 2018  10:47 AM,31 mins 41 secs,6.10,0.40,0.90,1.00,2.00,1.00,0.80
75,Finished,17 October 2018  10:16 AM,17 October 2018  10:50 AM,33 mins 56 secs,7.00,1.00,1.00,1.00,2.00,1.00,1.00
91,Finished,17 October 2018  10:17 AM,17 October 2018  11:12 AM,54 mins 9 secs,6.30,0.50,1.00,1.00,2.00,0.80,1.00
97,Finished,17 October 2018  10:19 AM,17 October 2018  12:35 PM,2 hours 16 mins,5.50,0.90,0.60,1.00,1.60,0.80,0.60
44,Finished,17 October 2018  10:20 AM,17 October 2018  10:40 AM,19 mins 17 secs,6.80,0.90,1.00,1.00,2.00,0.90,1.00
99,Finished,17 October 2018  10:22 AM,23 October 2018  1:40 AM,5 days 15 hours,5.90,0.20,0.90,1.00,1.80,1.00,1.00
108,Finished,17 October 2018  10:26 AM,17 October 2018  12:00 PM,1 hour 33 mins,6.10,0.90,0.80,1.00,1.80,0.70,0.90
95,Finished,17 October 2018  10:28 AM,17 October 2018  12:33 PM,2 hours 4 mins,6.90,0.90,1.00,1.00,2.00,1.00,1.00
19,Finished,17 October 2018  10:30 AM,17 October 2018  10:33 AM,3 mins 38 secs,6.80,0.90,1.00,1.00,2.00,1.00,0.90
121,Finished,17 October 2018  10:30 AM,22 October 2018  11:12 PM,5 days 12 hours,6.60,0.70,1.00,1.00,2.00,0.90,1.00
17,Finished,17 October 2018  10:33 AM,17 October 2018  10:35 AM,2 mins 5 secs,6.70,1.00,1.00,1.00,1.80,1.00,0.90
135,Finished,17 October 2018  10:42 AM,17 October 2018  10:44 AM,1 min 49 secs,7.00,1.00,1.00,1.00,2.00,1.00,1.00
58,Finished,17 October 2018  10:45 AM,24 October 2018  9:14 AM,6 days 22 hours,2.90,1.00,0.90,1.00,0.00,0.00,0.00
73,Finished,17 October 2018  10:46 AM,17 October 2018  1:16 PM,2 hours 29 mins,4.60,0.10,0.90,1.00,1.60,0.30,0.70
22,Finished,17 October 2018  11:05 AM,17 October 2018  11:40 AM,34 mins 43 secs,6.80,0.90,0.90,1.00,2.00,1.00,1.00
87,Finished,17 October 2018  11:08 AM,22 October 2018  4:46 PM,5 days 5 hours,6.30,0.50,1.00,1.00,2.00,0.80,1.00
23,Finished,17 October 2018  11:11 AM,17 October 2018  12:06 PM,55 mins 18 secs,6.20,0.70,0.90,1.00,1.60,1.00,1.00
62,Finished,17 October 2018  11:21 AM,17 October 2018  11:57 AM,35 mins 41 secs,6.90,1.00,1.00,1.00,2.00,1.00,0.90
12,Finished,17 October 2018  11:26 AM,17 October 2018  2:20 PM,2 hours 53 mins,6.40,0.90,0.90,1.00,1.80,0.90,0.90
80,Finished,17 October 2018  11:29 AM,17 October 2018  12:34 PM,1 hour 4 mins,6.80,0.90,0.90,1.00,2.00,1.00,1.00
111,Finished,17 October 2018  11:33 AM,17 October 2018  11:52 AM,18 mins 53 secs,7.00,1.00,1.00,1.00,2.00,1.00,1.00
30,Finished,17 October 2018  11:33 AM,17 October 2018  12:01 PM,27 mins 54 secs,6.30,0.80,1.00,1.00,1.80,0.90,0.80
104,Finished,17 October 2018  11:35 AM,17 October 2018  11:51 AM,15 mins 52 secs,6.90,1.00,1.00,1.00,2.00,0.90,1.00
53,Finished,17 October 2018  11:37 AM,17 October 2018  12:06 PM,28 mins 40 secs,7.00,1.00,1.00,1.00,2.00,1.00,1.00
86,Finished,17 October 2018  11:42 AM,17 October 2018  12:03 PM,20 mins 56 secs,7.00,1.00,1.00,1.00,2.00,1.00,1.00
8,Finished,17 October 2018  11:45 AM,17 October 2018  12:13 PM,28 mins 17 secs,6.30,0.60,1.00,1.00,1.80,0.90,1.00
37,Finished,17 October 2018  11:49 AM,17 October 2018  5:32 PM,5 hours 43 mins,6.30,0.70,0.80,1.00,2.00,0.90,0.90
