research id,State,Started on,Completed,Time taken,Grade/600,Q 1 /100,Q 2 /100,Q 3 /100,Q 4 /100,Q 5 /100,Q 6 /100
156,Finished,10 October 2018  10:14 AM,10 October 2018  10:38 AM,23 mins 52 secs,4.10,0.60,0.70,0.80,0.00,1.00,1.00
155,Finished,10 October 2018  10:00 AM,10 October 2018  10:15 AM,14 mins 27 secs,5.30,0.50,0.90,0.90,1.00,1.00,1.00
154,Finished,10 October 2018  12:18 PM,10 October 2018  12:35 PM,16 mins 59 secs,5.90,0.90,1.00,1.00,1.00,1.00,1.00
153,Finished,10 October 2018  10:19 AM,10 October 2018  10:40 AM,20 mins 34 secs,4.80,0.50,0.90,0.90,1.00,0.60,0.90
152,Finished,10 October 2018  10:15 AM,10 October 2018  10:35 AM,19 mins 34 secs,5.80,0.80,1.00,1.00,1.00,1.00,1.00
150,Finished,10 October 2018  9:48 AM,10 October 2018  10:17 AM,28 mins 48 secs,5.00,1.00,1.00,1.00,0.00,1.00,1.00
149,Finished,10 October 2018  9:38 AM,10 October 2018  10:04 AM,25 mins 20 secs,5.00,1.00,0.00,1.00,1.00,1.00,1.00
148,Finished,10 October 2018  10:33 AM,10 October 2018  10:57 AM,23 mins 59 secs,6.00,1.00,1.00,1.00,1.00,1.00,1.00
147,Finished,10 October 2018  9:56 AM,10 October 2018  10:11 AM,15 mins 39 secs,5.80,0.90,1.00,0.90,1.00,1.00,1.00
146,Finished,10 October 2018  12:04 PM,10 October 2018  12:28 PM,23 mins 42 secs,5.40,0.80,0.90,1.00,1.00,0.90,0.80
145,Finished,10 October 2018  12:43 PM,10 October 2018  12:50 PM,6 mins 12 secs,0.00,0.00,0.00,0.00,-,0.00,0.00
143,Finished,10 October 2018  12:11 PM,10 October 2018  12:39 PM,28 mins 21 secs,6.00,1.00,1.00,1.00,1.00,1.00,1.00
142,Finished,10 October 2018  10:05 AM,10 October 2018  10:27 AM,21 mins 47 secs,5.70,0.80,0.90,1.00,1.00,1.00,1.00
141,Finished,10 October 2018  12:33 PM,10 October 2018  12:50 PM,16 mins 9 secs,4.10,0.60,0.00,0.80,1.00,0.70,1.00
140,Finished,10 October 2018  10:32 AM,10 October 2018  11:59 AM,1 hour 26 mins,6.00,1.00,1.00,1.00,1.00,1.00,1.00
139,Finished,10 October 2018  12:16 PM,10 October 2018  12:46 PM,29 mins 19 secs,4.70,0.70,1.00,1.00,0.00,1.00,1.00
138,Finished,17 October 2018  12:21 PM,17 October 2018  12:41 PM,20 mins 44 secs,2.40,0.00,0.90,0.00,0.00,0.70,0.80
137,Finished,17 October 2018  12:24 PM,20 October 2018  9:03 AM,2 days 20 hours,2.00,0.50,1.00,0.50,-,0.00,0.00
136,Finished,10 October 2018  12:15 PM,10 October 2018  12:37 PM,21 mins 56 secs,5.90,0.90,1.00,1.00,1.00,1.00,1.00
135,Finished,10 October 2018  9:33 AM,10 October 2018  10:08 AM,34 mins 20 secs,5.90,1.00,1.00,0.90,1.00,1.00,1.00
134,Finished,10 October 2018  10:12 AM,10 October 2018  10:37 AM,25 mins 2 secs,2.70,0.70,0.00,0.00,1.00,1.00,0.00
133,Finished,24 October 2018  10:50 AM,24 October 2018  10:54 AM,3 mins 26 secs,6.00,1.00,1.00,1.00,1.00,1.00,1.00
133,Finished,24 October 2018  10:33 AM,24 October 2018  10:49 AM,15 mins 53 secs,4.20,0.60,0.00,0.70,1.00,0.90,1.00
132,Finished,10 October 2018  7:56 PM,10 October 2018  8:20 PM,23 mins 20 secs,5.50,0.80,0.90,1.00,1.00,0.80,1.00
132,Finished,10 October 2018  8:20 PM,17 October 2018  10:02 AM,6 days 13 hours,0.00,0.00,0.00,0.00,-,0.00,0.00
132,Finished,13 November 2018  10:34 PM,13 November 2018  10:41 PM,6 mins 34 secs,5.90,1.00,1.00,0.90,1.00,1.00,1.00
132,Finished,13 November 2018  10:29 PM,13 November 2018  10:34 PM,4 mins 59 secs,0.90,0.90,0.00,0.00,-,0.00,0.00
132,Finished,13 November 2018  10:17 PM,13 November 2018  10:29 PM,11 mins 20 secs,5.70,0.90,1.00,0.80,1.00,1.00,1.00
131,Finished,10 October 2018  11:43 AM,10 October 2018  12:15 PM,31 mins 37 secs,5.90,1.00,0.90,1.00,1.00,1.00,1.00
130,Finished,10 October 2018  10:19 AM,10 October 2018  10:34 AM,15 mins 13 secs,5.70,1.00,0.80,0.90,1.00,1.00,1.00
129,Finished,10 October 2018  12:09 PM,10 October 2018  12:33 PM,23 mins 39 secs,5.70,0.90,1.00,0.90,1.00,0.90,1.00
128,Finished,23 October 2018  3:35 PM,23 October 2018  5:09 PM,1 hour 33 mins,5.40,0.70,0.70,1.00,1.00,1.00,1.00
128,Finished,10 October 2018  12:48 PM,10 October 2018  12:50 PM,1 min 7 secs,0.00,0.00,0.00,0.00,-,0.00,0.00
127,Finished,10 October 2018  12:24 PM,10 October 2018  12:36 PM,12 mins 26 secs,5.50,0.70,1.00,0.80,1.00,1.00,1.00
126,Finished,10 October 2018  11:17 AM,10 October 2018  11:37 AM,19 mins 41 secs,4.90,0.90,1.00,1.00,1.00,0.00,1.00
124,Finished,10 October 2018  11:43 AM,10 October 2018  1:07 PM,1 hour 24 mins,0.00,0.00,0.00,0.00,-,0.00,0.00
124,Finished,11 October 2018  12:45 AM,11 October 2018  1:01 AM,16 mins 6 secs,6.00,1.00,1.00,1.00,1.00,1.00,1.00
123,Finished,10 October 2018  11:37 AM,10 October 2018  11:56 AM,19 mins 23 secs,5.70,0.90,0.90,0.90,1.00,1.00,1.00
122,Finished,10 October 2018  9:31 AM,10 October 2018  9:47 AM,15 mins 44 secs,5.90,1.00,0.90,1.00,1.00,1.00,1.00
121,Finished,10 October 2018  10:06 AM,10 October 2018  10:23 AM,16 mins 37 secs,5.90,1.00,1.00,0.90,1.00,1.00,1.00
120,Finished,10 October 2018  12:06 PM,10 October 2018  12:30 PM,24 mins 37 secs,6.00,1.00,1.00,1.00,1.00,1.00,1.00
119,Finished,10 October 2018  10:58 AM,10 October 2018  12:43 PM,1 hour 45 mins,6.00,1.00,1.00,1.00,1.00,1.00,1.00
118,Finished,10 October 2018  11:54 AM,10 October 2018  12:07 PM,13 mins 25 secs,5.90,0.90,1.00,1.00,1.00,1.00,1.00
117,Finished,10 October 2018  10:08 AM,10 October 2018  10:30 AM,22 mins 38 secs,5.80,0.90,1.00,1.00,1.00,0.90,1.00
116,Finished,10 October 2018  12:06 PM,10 October 2018  12:27 PM,20 mins 48 secs,4.10,0.20,0.90,1.00,0.00,1.00,1.00
115,Finished,10 October 2018  10:39 AM,10 October 2018  12:42 PM,2 hours 3 mins,5.80,0.90,1.00,0.90,1.00,1.00,1.00
114,Finished,16 October 2018  7:14 PM,16 October 2018  7:33 PM,19 mins 55 secs,4.30,0.60,0.00,0.70,1.00,1.00,1.00
113,Finished,10 October 2018  9:53 AM,10 October 2018  10:22 AM,29 mins 11 secs,5.80,0.90,0.90,1.00,1.00,1.00,1.00
112,Finished,10 October 2018  11:36 AM,10 October 2018  11:58 AM,22 mins 4 secs,5.90,1.00,1.00,1.00,1.00,0.90,1.00
111,Finished,10 October 2018  10:31 AM,10 October 2018  10:42 AM,10 mins 12 secs,6.00,1.00,1.00,1.00,1.00,1.00,1.00
110,Finished,10 October 2018  11:56 AM,10 October 2018  12:08 PM,12 mins 42 secs,6.00,1.00,1.00,1.00,1.00,1.00,1.00
109,Finished,10 October 2018  10:20 AM,10 October 2018  10:50 AM,30 mins 11 secs,5.90,0.90,1.00,1.00,1.00,1.00,1.00
108,Finished,10 October 2018  9:27 AM,10 October 2018  9:45 AM,18 mins 6 secs,5.70,0.90,0.90,0.90,1.00,1.00,1.00
107,Finished,11 October 2018  1:27 PM,11 October 2018  4:23 PM,2 hours 55 mins,5.40,0.80,0.80,0.90,1.00,0.90,1.00
106,Finished,10 October 2018  11:37 AM,10 October 2018  12:07 PM,29 mins 35 secs,5.70,0.90,1.00,0.90,1.00,1.00,0.90
105,Finished,10 October 2018  9:59 AM,10 October 2018  10:14 AM,15 mins 14 secs,4.70,0.80,0.90,0.00,1.00,1.00,1.00
104,Finished,10 October 2018  11:22 AM,10 October 2018  11:29 AM,6 mins 57 secs,5.90,0.90,1.00,1.00,1.00,1.00,1.00
103,Finished,10 October 2018  12:21 PM,10 October 2018  12:43 PM,22 mins 27 secs,5.00,1.00,0.00,1.00,1.00,1.00,1.00
102,Finished,19 October 2018  2:33 PM,19 October 2018  2:55 PM,21 mins 34 secs,5.80,0.90,0.90,1.00,1.00,1.00,1.00
102,Finished,10 October 2018  11:24 AM,10 October 2018  1:07 PM,1 hour 42 mins,0.00,0.00,0.00,0.00,-,0.00,0.00
102,Finished,13 October 2018  4:21 PM,13 October 2018  5:20 PM,59 mins 27 secs,0.00,0.00,0.00,0.00,0.00,0.00,0.00
101,Finished,10 October 2018  9:46 AM,10 October 2018  10:17 AM,30 mins 53 secs,5.80,0.90,0.90,1.00,1.00,1.00,1.00
100,Finished,17 October 2018  12:08 PM,17 October 2018  12:49 PM,41 mins 31 secs,4.10,0.60,0.70,0.80,1.00,0.70,0.30
99,Finished,10 October 2018  11:18 AM,10 October 2018  11:42 AM,23 mins 26 secs,5.80,1.00,0.90,1.00,1.00,0.90,1.00
98,Finished,11 October 2018  6:18 PM,11 October 2018  7:05 PM,47 mins 39 secs,5.70,0.90,0.90,0.90,1.00,1.00,1.00
97,Finished,10 October 2018  10:07 AM,10 October 2018  10:35 AM,27 mins 15 secs,5.90,0.90,1.00,1.00,1.00,1.00,1.00
96,Finished,10 October 2018  10:02 AM,10 October 2018  10:26 AM,23 mins 58 secs,5.90,0.90,1.00,1.00,1.00,1.00,1.00
95,Finished,10 October 2018  10:08 AM,10 October 2018  10:37 AM,28 mins 12 secs,5.80,0.90,1.00,0.90,1.00,1.00,1.00
93,Finished,10 October 2018  12:05 PM,10 October 2018  12:17 PM,12 mins 37 secs,5.70,0.80,0.90,1.00,1.00,1.00,1.00
92,Finished,10 October 2018  9:47 AM,10 October 2018  9:59 AM,11 mins 51 secs,5.90,1.00,1.00,0.90,1.00,1.00,1.00
91,Finished,10 October 2018  10:15 AM,10 October 2018  10:42 AM,26 mins 52 secs,5.90,1.00,1.00,0.90,1.00,1.00,1.00
90,Finished,10 October 2018  12:14 PM,10 October 2018  12:41 PM,26 mins 39 secs,5.50,0.80,0.80,1.00,1.00,1.00,0.90
89,Finished,10 October 2018  11:51 AM,10 October 2018  12:11 PM,20 mins 39 secs,6.00,1.00,1.00,1.00,1.00,1.00,1.00
88,Finished,10 October 2018  12:21 PM,10 October 2018  12:40 PM,18 mins 40 secs,6.00,1.00,1.00,1.00,1.00,1.00,1.00
87,Finished,10 October 2018  9:18 AM,10 October 2018  9:37 AM,18 mins 58 secs,6.00,1.00,1.00,1.00,1.00,1.00,1.00
86,Finished,10 October 2018  12:03 PM,10 October 2018  12:16 PM,12 mins 56 secs,6.00,1.00,1.00,1.00,1.00,1.00,1.00
85,Finished,10 October 2018  12:20 PM,10 October 2018  12:36 PM,16 mins 7 secs,4.00,0.00,1.00,0.00,1.00,1.00,1.00
83,Finished,10 October 2018  11:59 AM,10 October 2018  12:19 PM,20 mins,5.80,0.90,0.90,1.00,1.00,1.00,1.00
82,Finished,10 October 2018  12:03 PM,10 October 2018  12:18 PM,15 mins 19 secs,5.90,1.00,1.00,1.00,1.00,0.90,1.00
